06/09/2005,  2:53:17.42, fslib-TypeFunc, 4, fslib-classes, 258,  fslib-methods, 1444, ,  fslib-fields, 488, mllib-TypeFunc, 33, mllib-classes, 297, mllib-methods, 1726, mllib-fields, 380,  
31/10/2008, 18:35:05.02, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1282,  Microsoft.FSharp-methods, 5649, ,  Microsoft.FSharp-fields, 1710, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 559, Microsoft.FSharp.PowerPack-methods, 3556, Microsoft.FSharp.PowerPack-fields, 796,  
31/10/2008, 21:10:23.23, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1282,  Microsoft.FSharp-methods, 5649, ,  Microsoft.FSharp-fields, 1710, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 559, Microsoft.FSharp.PowerPack-methods, 3556, Microsoft.FSharp.PowerPack-fields, 796,  
01/11/2008,  0:37:50.71, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1282,  Microsoft.FSharp-methods, 5649, ,  Microsoft.FSharp-fields, 1710, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 559, Microsoft.FSharp.PowerPack-methods, 3556, Microsoft.FSharp.PowerPack-fields, 796,  
01/11/2008,  9:33:09.01, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1282,  Microsoft.FSharp-methods, 5649, ,  Microsoft.FSharp-fields, 1710, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 559, Microsoft.FSharp.PowerPack-methods, 3556, Microsoft.FSharp.PowerPack-fields, 796,  
27/11/2008, 19:41:47.09, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1271,  Microsoft.FSharp-methods, 5571, ,  Microsoft.FSharp-fields, 1684, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 586, Microsoft.FSharp.PowerPack-methods, 3629, Microsoft.FSharp.PowerPack-fields, 856,  
29/11/2008,  2:25:09.66, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1271,  Microsoft.FSharp-methods, 5571, ,  Microsoft.FSharp-fields, 1684, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 586, Microsoft.FSharp.PowerPack-methods, 3629, Microsoft.FSharp.PowerPack-fields, 856,  
29/11/2008, 23:22:44.59, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1263,  Microsoft.FSharp-methods, 5435, ,  Microsoft.FSharp-fields, 1686, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 583, Microsoft.FSharp.PowerPack-methods, 3626, Microsoft.FSharp.PowerPack-fields, 853,  
30/11/2008, 11:43:14.09, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1262,  Microsoft.FSharp-methods, 5437, ,  Microsoft.FSharp-fields, 1683, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 583, Microsoft.FSharp.PowerPack-methods, 3626, Microsoft.FSharp.PowerPack-fields, 853,  
30/11/2008, 22:38:48.52, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1262,  Microsoft.FSharp-methods, 5444, ,  Microsoft.FSharp-fields, 1689, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 583, Microsoft.FSharp.PowerPack-methods, 3626, Microsoft.FSharp.PowerPack-fields, 853,  
Mon 02/02/2009, 13:15:20.78, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1240,  Microsoft.FSharp-methods, 5330, ,  Microsoft.FSharp-fields, 1700, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 608, Microsoft.FSharp.PowerPack-methods, 3951, Microsoft.FSharp.PowerPack-fields, 1014,  
Mon 06/01/2009, 21:39:33.48, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1349,  Microsoft.FSharp-methods, 5768, ,  Microsoft.FSharp-fields, 1952, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 609, Microsoft.FSharp.PowerPack-methods, 4062, Microsoft.FSharp.PowerPack-fields, 1027,  
Wed 06/03/2009,  1:44:53.89, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1349,  Microsoft.FSharp-methods, 5768, ,  Microsoft.FSharp-fields, 1952, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 609, Microsoft.FSharp.PowerPack-methods, 4062, Microsoft.FSharp.PowerPack-fields, 1027,  
Wed 06/03/2009, 11:06:09.24, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1349,  Microsoft.FSharp-methods, 5768, ,  Microsoft.FSharp-fields, 1952, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 609, Microsoft.FSharp.PowerPack-methods, 4062, Microsoft.FSharp.PowerPack-fields, 1027,  
Sat 06/06/2009, 10:41:05.18, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1349,  Microsoft.FSharp-methods, 5814, ,  Microsoft.FSharp-fields, 1960, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 609, Microsoft.FSharp.PowerPack-methods, 4062, Microsoft.FSharp.PowerPack-fields, 1028,  
Sat 06/06/2009, 14:21:35.02, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1349,  Microsoft.FSharp-methods, 5814, ,  Microsoft.FSharp-fields, 1960, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 609, Microsoft.FSharp.PowerPack-methods, 4062, Microsoft.FSharp.PowerPack-fields, 1028,  
Sun 06/07/2009,  7:34:23.31, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1349,  Microsoft.FSharp-methods, 5814, ,  Microsoft.FSharp-fields, 1960, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 609, Microsoft.FSharp.PowerPack-methods, 4062, Microsoft.FSharp.PowerPack-fields, 1028,  
Sun 06/07/2009, 16:24:47.92, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1349,  Microsoft.FSharp-methods, 5815, ,  Microsoft.FSharp-fields, 1961, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 609, Microsoft.FSharp.PowerPack-methods, 4062, Microsoft.FSharp.PowerPack-fields, 1028,  
02/12/2008,  4:10:36.35, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1263,  Microsoft.FSharp-methods, 5442, ,  Microsoft.FSharp-fields, 1689, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 583, Microsoft.FSharp.PowerPack-methods, 3618, Microsoft.FSharp.PowerPack-fields, 855,  
05/12/2008,  2:49:59.14, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1263,  Microsoft.FSharp-methods, 5440, ,  Microsoft.FSharp-fields, 1688, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 583, Microsoft.FSharp.PowerPack-methods, 3618, Microsoft.FSharp.PowerPack-fields, 855,  
05/12/2008, 17:40:57.25, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1262,  Microsoft.FSharp-methods, 5438, ,  Microsoft.FSharp-fields, 1688, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 583, Microsoft.FSharp.PowerPack-methods, 3618, Microsoft.FSharp.PowerPack-fields, 855,  
06/12/2008,  5:17:53.43, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1257,  Microsoft.FSharp-methods, 5435, ,  Microsoft.FSharp-fields, 1678, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 641, Microsoft.FSharp.PowerPack-methods, 3916, Microsoft.FSharp.PowerPack-fields, 972,  
06/12/2008, 20:13:52.82, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1257,  Microsoft.FSharp-methods, 5435, ,  Microsoft.FSharp-fields, 1678, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 641, Microsoft.FSharp.PowerPack-methods, 3916, Microsoft.FSharp.PowerPack-fields, 972,  
06/12/2008, 22:21:12.82, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1257,  Microsoft.FSharp-methods, 5435, ,  Microsoft.FSharp-fields, 1678, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 641, Microsoft.FSharp.PowerPack-methods, 3916, Microsoft.FSharp.PowerPack-fields, 972,  
07/12/2008, 17:10:56.86, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1251,  Microsoft.FSharp-methods, 5356, ,  Microsoft.FSharp-fields, 1669, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 648, Microsoft.FSharp.PowerPack-methods, 3967, Microsoft.FSharp.PowerPack-fields, 976,  
07/12/2008, 19:51:17.91, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1251,  Microsoft.FSharp-methods, 5360, ,  Microsoft.FSharp-fields, 1669, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 648, Microsoft.FSharp.PowerPack-methods, 3969, Microsoft.FSharp.PowerPack-fields, 976,  
07/12/2008, 21:43:03.76, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1252,  Microsoft.FSharp-methods, 5360, ,  Microsoft.FSharp-fields, 1669, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 648, Microsoft.FSharp.PowerPack-methods, 3969, Microsoft.FSharp.PowerPack-fields, 976,  
08/12/2008, 20:15:01.27, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1252,  Microsoft.FSharp-methods, 5360, ,  Microsoft.FSharp-fields, 1669, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 648, Microsoft.FSharp.PowerPack-methods, 3969, Microsoft.FSharp.PowerPack-fields, 976,  
10/12/2008,  1:03:28.88, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1252,  Microsoft.FSharp-methods, 5360, ,  Microsoft.FSharp-fields, 1669, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 648, Microsoft.FSharp.PowerPack-methods, 3969, Microsoft.FSharp.PowerPack-fields, 976,  
30/12/2008, 22:20:30.07, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1222,  Microsoft.FSharp-methods, 5415, ,  Microsoft.FSharp-fields, 1671, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 622, Microsoft.FSharp.PowerPack-methods, 4033, Microsoft.FSharp.PowerPack-fields, 1027,  
31/12/2008, 20:49:36.18, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1222,  Microsoft.FSharp-methods, 5415, ,  Microsoft.FSharp-fields, 1671, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 622, Microsoft.FSharp.PowerPack-methods, 4033, Microsoft.FSharp.PowerPack-fields, 1027,  
02/01/2009,  2:48:27.07, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1222,  Microsoft.FSharp-methods, 5415, ,  Microsoft.FSharp-fields, 1671, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 618, Microsoft.FSharp.PowerPack-methods, 4025, Microsoft.FSharp.PowerPack-fields, 1022,  
03/01/2009, 15:43:02.29, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1222,  Microsoft.FSharp-methods, 5415, ,  Microsoft.FSharp-fields, 1671, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 618, Microsoft.FSharp.PowerPack-methods, 4025, Microsoft.FSharp.PowerPack-fields, 1022,  
18/01/2009,  3:32:31.59, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1239,  Microsoft.FSharp-methods, 5355, ,  Microsoft.FSharp-fields, 1698, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 606, Microsoft.FSharp.PowerPack-methods, 3964, Microsoft.FSharp.PowerPack-fields, 1007,  
18/01/2009, 21:02:38.23, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1239,  Microsoft.FSharp-methods, 5355, ,  Microsoft.FSharp-fields, 1698, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 606, Microsoft.FSharp.PowerPack-methods, 3964, Microsoft.FSharp.PowerPack-fields, 1007,  
12/02/2009, 14:51:37.28, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1237,  Microsoft.FSharp-methods, 5307, ,  Microsoft.FSharp-fields, 1695, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 608, Microsoft.FSharp.PowerPack-methods, 3948, Microsoft.FSharp.PowerPack-fields, 1014,  
12/02/2009, 19:03:15.80, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1241,  Microsoft.FSharp-methods, 5392, ,  Microsoft.FSharp-fields, 1758, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 612, Microsoft.FSharp.PowerPack-methods, 3979, Microsoft.FSharp.PowerPack-fields, 1032,  
13/02/2009,  3:13:54.96, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1241,  Microsoft.FSharp-methods, 5392, ,  Microsoft.FSharp-fields, 1758, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 611, Microsoft.FSharp.PowerPack-methods, 3976, Microsoft.FSharp.PowerPack-fields, 1031,  
13/02/2009, 18:55:16.50, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1241,  Microsoft.FSharp-methods, 5392, ,  Microsoft.FSharp-fields, 1758, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 611, Microsoft.FSharp.PowerPack-methods, 3976, Microsoft.FSharp.PowerPack-fields, 1031,  
14/02/2009,  3:17:34.80, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1241,  Microsoft.FSharp-methods, 5392, ,  Microsoft.FSharp-fields, 1758, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 611, Microsoft.FSharp.PowerPack-methods, 3976, Microsoft.FSharp.PowerPack-fields, 1031,  
19/02/2009, 16:43:20.73, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1239,  Microsoft.FSharp-methods, 5391, ,  Microsoft.FSharp-fields, 1754, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 569, Microsoft.FSharp.PowerPack-methods, 3892, Microsoft.FSharp.PowerPack-fields, 981,  
19/02/2009, 17:59:25.96, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1239,  Microsoft.FSharp-methods, 5391, ,  Microsoft.FSharp-fields, 1754, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 569, Microsoft.FSharp.PowerPack-methods, 3892, Microsoft.FSharp.PowerPack-fields, 981,  
20/02/2009,  1:10:31.51, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1239,  Microsoft.FSharp-methods, 5391, ,  Microsoft.FSharp-fields, 1754, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 569, Microsoft.FSharp.PowerPack-methods, 3892, Microsoft.FSharp.PowerPack-fields, 981,  
20/02/2009,  3:55:50.73, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1239,  Microsoft.FSharp-methods, 5391, ,  Microsoft.FSharp-fields, 1754, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 569, Microsoft.FSharp.PowerPack-methods, 3892, Microsoft.FSharp.PowerPack-fields, 981,  
20/02/2009, 15:54:48.52, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1239,  Microsoft.FSharp-methods, 5391, ,  Microsoft.FSharp-fields, 1754, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 569, Microsoft.FSharp.PowerPack-methods, 3892, Microsoft.FSharp.PowerPack-fields, 981,  
21/02/2009,  3:19:27.50, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1239,  Microsoft.FSharp-methods, 5391, ,  Microsoft.FSharp-fields, 1754, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 561, Microsoft.FSharp.PowerPack-methods, 3839, Microsoft.FSharp.PowerPack-fields, 956,  
23/02/2009, 17:01:14.71, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1239,  Microsoft.FSharp-methods, 5391, ,  Microsoft.FSharp-fields, 1754, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 561, Microsoft.FSharp.PowerPack-methods, 3839, Microsoft.FSharp.PowerPack-fields, 956,  
24/02/2009,  3:52:19.92, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1239,  Microsoft.FSharp-methods, 5391, ,  Microsoft.FSharp-fields, 1754, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 561, Microsoft.FSharp.PowerPack-methods, 3839, Microsoft.FSharp.PowerPack-fields, 956,  
25/02/2009,  0:50:07.95, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1324,  Microsoft.FSharp-methods, 5594, ,  Microsoft.FSharp-fields, 1846, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 609, Microsoft.FSharp.PowerPack-methods, 3973, Microsoft.FSharp.PowerPack-fields, 1011,  
08/04/2009, 18:46:43.01, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1267,  Microsoft.FSharp-methods, 5446, ,  Microsoft.FSharp-fields, 1714, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 612, Microsoft.FSharp.PowerPack-methods, 4098, Microsoft.FSharp.PowerPack-fields, 1026,  
13/04/2009,  2:27:39.56, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1267,  Microsoft.FSharp-methods, 5446, ,  Microsoft.FSharp-fields, 1714, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 597, Microsoft.FSharp.PowerPack-methods, 4025, Microsoft.FSharp.PowerPack-fields, 1011,  
21/04/2009,  4:53:28.65, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1287,  Microsoft.FSharp-methods, 5503, ,  Microsoft.FSharp-fields, 1773, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 618, Microsoft.FSharp.PowerPack-methods, 4068, Microsoft.FSharp.PowerPack-fields, 1035,  
21/04/2009, 23:36:25.52, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1283,  Microsoft.FSharp-methods, 5494, ,  Microsoft.FSharp-fields, 1757, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 618, Microsoft.FSharp.PowerPack-methods, 4068, Microsoft.FSharp.PowerPack-fields, 1035,  
22/04/2009,  2:43:59.43, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1283,  Microsoft.FSharp-methods, 5494, ,  Microsoft.FSharp-fields, 1757, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 618, Microsoft.FSharp.PowerPack-methods, 4068, Microsoft.FSharp.PowerPack-fields, 1035,  
27/04/2009,  0:13:32.76, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1283,  Microsoft.FSharp-methods, 5494, ,  Microsoft.FSharp-fields, 1757, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 618, Microsoft.FSharp.PowerPack-methods, 4068, Microsoft.FSharp.PowerPack-fields, 1035,  
03/05/2009,  1:24:04.57, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1290,  Microsoft.FSharp-methods, 5533, ,  Microsoft.FSharp-fields, 1781, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 619, Microsoft.FSharp.PowerPack-methods, 4079, Microsoft.FSharp.PowerPack-fields, 1040,  
03/05/2009, 10:14:02.92, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1290,  Microsoft.FSharp-methods, 5533, ,  Microsoft.FSharp-fields, 1781, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 620, Microsoft.FSharp.PowerPack-methods, 4090, Microsoft.FSharp.PowerPack-fields, 1040,  
04/05/2009,  1:10:59.48, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1290,  Microsoft.FSharp-methods, 5533, ,  Microsoft.FSharp-fields, 1781, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 620, Microsoft.FSharp.PowerPack-methods, 4090, Microsoft.FSharp.PowerPack-fields, 1040,  
05/05/2009,  0:50:15.00, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1292,  Microsoft.FSharp-methods, 5537, ,  Microsoft.FSharp-fields, 1782, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 621, Microsoft.FSharp.PowerPack-methods, 4092, Microsoft.FSharp.PowerPack-fields, 1041,  
05/05/2009, 15:54:28.89, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1292,  Microsoft.FSharp-methods, 5537, ,  Microsoft.FSharp-fields, 1782, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 621, Microsoft.FSharp.PowerPack-methods, 4092, Microsoft.FSharp.PowerPack-fields, 1041,  
05/05/2009, 17:50:59.22, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1292,  Microsoft.FSharp-methods, 5537, ,  Microsoft.FSharp-fields, 1782, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 621, Microsoft.FSharp.PowerPack-methods, 4092, Microsoft.FSharp.PowerPack-fields, 1041,  
06/05/2009, 15:47:45.17, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1292,  Microsoft.FSharp-methods, 5537, ,  Microsoft.FSharp-fields, 1782, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 621, Microsoft.FSharp.PowerPack-methods, 4092, Microsoft.FSharp.PowerPack-fields, 1041,  
06/05/2009, 22:37:03.11, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1292,  Microsoft.FSharp-methods, 5537, ,  Microsoft.FSharp-fields, 1782, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 621, Microsoft.FSharp.PowerPack-methods, 4092, Microsoft.FSharp.PowerPack-fields, 1041,  
07/05/2009, 13:08:56.07, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1320,  Microsoft.FSharp-methods, 5620, ,  Microsoft.FSharp-fields, 1829, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 623, Microsoft.FSharp.PowerPack-methods, 4094, Microsoft.FSharp.PowerPack-fields, 1042,  
08/05/2009, 12:51:38.44, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1319,  Microsoft.FSharp-methods, 5627, ,  Microsoft.FSharp-fields, 1830, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 623, Microsoft.FSharp.PowerPack-methods, 4094, Microsoft.FSharp.PowerPack-fields, 1042,  
08/05/2009, 14:14:30.14, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1319,  Microsoft.FSharp-methods, 5627, ,  Microsoft.FSharp-fields, 1830, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 623, Microsoft.FSharp.PowerPack-methods, 4094, Microsoft.FSharp.PowerPack-fields, 1042,  
08/05/2009, 15:10:21.43, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1319,  Microsoft.FSharp-methods, 5627, ,  Microsoft.FSharp-fields, 1830, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 623, Microsoft.FSharp.PowerPack-methods, 4094, Microsoft.FSharp.PowerPack-fields, 1042,  
08/05/2009, 20:16:44.19, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1317,  Microsoft.FSharp-methods, 5600, ,  Microsoft.FSharp-fields, 1828, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 623, Microsoft.FSharp.PowerPack-methods, 4093, Microsoft.FSharp.PowerPack-fields, 1042,  
08/05/2009, 23:52:33.81, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1317,  Microsoft.FSharp-methods, 5600, ,  Microsoft.FSharp-fields, 1828, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 623, Microsoft.FSharp.PowerPack-methods, 4093, Microsoft.FSharp.PowerPack-fields, 1042,  
10/05/2009,  1:41:57.02, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1317,  Microsoft.FSharp-methods, 5601, ,  Microsoft.FSharp-fields, 1828, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 623, Microsoft.FSharp.PowerPack-methods, 4093, Microsoft.FSharp.PowerPack-fields, 1042,  
10/05/2009, 20:15:43.73, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1317,  Microsoft.FSharp-methods, 5601, ,  Microsoft.FSharp-fields, 1828, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 623, Microsoft.FSharp.PowerPack-methods, 4093, Microsoft.FSharp.PowerPack-fields, 1042,  
11/05/2009, 13:49:08.37, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1319,  Microsoft.FSharp-methods, 5603, ,  Microsoft.FSharp-fields, 1828, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 623, Microsoft.FSharp.PowerPack-methods, 4093, Microsoft.FSharp.PowerPack-fields, 1042,  
